sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/0.nii.gz,0.9999804066516383,4.209060950448568e-08,2.483441637751483e-07,2.2294525967666775e-06,1.7073460991675043e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1.nii.gz,4.6588453702594645e-07,0.999383466006839,0.0006005047784025066,6.5669805185557085e-06,8.996349702511498e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/2.nii.gz,1.2856157186387472e-06,7.518092987478788e-06,0.9999608336620577,5.187655270555659e-06,2.5174973965544713e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/3.nii.gz,0.99998073236426,4.1883448660986914e-08,2.4712186770837037e-07,1.628061236340594e-05,2.6980180604456174e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/4.nii.gz,0.00034268079464996756,0.023399136455009576,0.972409241285502,0.0011075588915527704,0.002741382573285934,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/5.nii.gz,5.100372665308456e-07,2.3137932604892525e-06,0.9999909907789826,2.051011628396574e-06,4.134378862205042e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/6.nii.gz,0.9999806502575963,4.2061929834030075e-08,2.481749472002287e-07,1.634999019367967e-05,2.70951533308469e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/7.nii.gz,0.9999912418580313,4.2072646046430834e-08,2.482381752893168e-07,5.757625504819543e-06,2.710205642395913e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/8.nii.gz,3.468859546770585e-08,0.9999838095869412,6.506991987069355e-06,9.359427452192392e-06,2.893050242792858e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/9.nii.gz,3.1755021185024235e-08,0.9999952989989217,2.8347741562058915e-06,1.167507554531774e-06,6.669643467623514e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/10.nii.gz,0.00011063341001249957,0.00020212139305036958,0.7816775240511349,0.21671030130046282,0.0012994198453394074,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/11.nii.gz,0.000138276161810579,0.00019278145709850723,0.6630649098877491,0.3349799409212412,0.0016240915721004064,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/12.nii.gz,0.9999798660840332,4.173040621356476e-08,2.46218523353517e-07,1.621792949229773e-05,3.6280375451752972e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/13.nii.gz,0.0001335235803691081,0.703385698989579,0.29501214436391926,0.00040083301435736644,0.0010678000517755294,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/14.nii.gz,0.00014423276473851505,0.00026338830192643056,0.9737521098464493,0.022896916466238412,0.002943352620647311,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/15.nii.gz,0.9999806534382163,4.206201274712673e-08,2.481754364063457e-07,1.6346803660283754e-05,2.709520674121285e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/16.nii.gz,3.368209902989584e-08,0.9999564953346884,3.16669825616649e-05,1.127478359720587e-05,5.292170541128036e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/17.nii.gz,4.5227414978321497e-07,8.26280968692249e-07,0.9999930724531835,1.8249950921129481e-06,3.823996605432552e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/18.nii.gz,0.9999925987067037,4.188773670835545e-08,2.3111695874249113e-07,4.404053210684518e-06,2.724235389766044e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/19.nii.gz,0.9999925826766132,4.1887736036886385e-08,2.4714716420074815e-07,4.404053140086628e-06,2.724235346095984e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/20.nii.gz,0.0002214963723236401,0.4109669892869599,0.527256164729988,0.05978291651035832,0.0017724331003703931,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/21.nii.gz,5.100210647871375e-07,2.3137197609866478e-06,0.9999908088339423,2.0570962783447873e-06,4.310328953449905e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/22.nii.gz,6.917612012980459e-05,0.8158352957722724,0.1648724075906614,0.01866956722941749,0.0005535532875189141,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/23.nii.gz,5.096558756270931e-07,2.3120630737742373e-06,0.9999908154150708,2.0556233406293012e-06,4.307242638945075e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/24.nii.gz,0.9999803407532389,4.159906975218995e-08,2.454425538456753e-07,1.6166887442540383e-05,3.2053176947974587e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/25.nii.gz,8.095695514465174e-05,0.9544726685177405,0.022955546945649795,0.021843223636199675,0.0006476039452656206,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/26.nii.gz,5.991529292904323e-07,2.718068072209691e-06,0.9999894094288653,2.416596776286345e-06,4.856753356348689e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/27.nii.gz,0.9999809166475564,4.1741297947259314e-08,2.303089780835646e-07,1.622216240985437e-05,2.5891397574607135e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/28.nii.gz,7.773447564765021e-05,0.9165925142809189,0.029570293462470747,0.05311133157501281,0.000648126205949904,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/29.nii.gz,4.785381465493947e-07,2.9378400843295816e-06,0.999990609249181,1.93011447620036e-06,4.0442581116977685e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/30.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/31.nii.gz,3.368205195041293e-08,0.9999803214006506,1.0232649628135786e-05,9.087170529956432e-06,3.250971392784143e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/32.nii.gz,9.66430681637327e-06,1.7656177789067995e-05,0.9997893884361914,0.00010157896614657055,8.171211305661421e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/33.nii.gz,3.468885944986819e-08,0.9999914195199697,5.01524420759976e-06,3.29484844080901e-06,2.356985227327307e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/34.nii.gz,0.9998932835448947,3.520761218977657e-08,2.4419253270120076e-07,1.509374194222068e-06,0.00010492768076573684,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/35.nii.gz,0.999768063520391,4.1536450557429954e-08,2.2917707165583321e-07,2.523687115870463e-07,0.0002314133973747665,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/36.nii.gz,0.00030782476738640176,0.11609423121775962,0.8684871481121016,0.002091330860480114,0.013019465042272282,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/37.nii.gz,1.1571016200257577e-06,2.6353480170916545e-06,0.9999424279920014,4.173185283021378e-06,4.9606373078329907e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/38.nii.gz,8.099693394309275e-07,0.9986757479632856,0.0012809498729467515,8.23449778620493e-06,3.425769664205119e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/39.nii.gz,1.3324159670591293e-05,3.03463387826937e-05,0.9985488132864428,0.0008119603579943049,0.0005955558571095742,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/40.nii.gz,0.9999803049510433,4.1674983421894226e-08,2.458167190121788e-07,1.6196390211731442e-05,3.2111670426369687e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/41.nii.gz,0.9999808516202321,4.188353608399821e-08,2.310924506532705e-07,1.6277441240856885e-05,2.5979625404830125e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/42.nii.gz,3.367914227714943e-08,0.9998687150537975,0.00010797098244977347,2.301094948850775e-05,2.6933512243966054e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/43.nii.gz,2.2067601772866593e-06,4.02983896833805e-06,0.9998727145439091,0.00010316078634785786,1.7888070597245395e-05,2,2
