sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/0.nii.gz,0.9999747457752814,5.1157994424665254e-08,2.7441115035079866e-07,2.002854400863659e-05,4.900111565163157e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1.nii.gz,2.7391717347882126e-06,0.9715731163810573,0.028262514870101136,0.00011799507106365076,4.3634506043222045e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/2.nii.gz,1.195547707584987e-06,5.636775358799433e-06,0.9999642089223431,7.162352616221138e-06,2.179640197446144e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/3.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/4.nii.gz,5.994665052593613e-05,0.2980745378786439,0.6997974550452492,0.0005227007389635136,0.0015453596866175517,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/5.nii.gz,3.7344628320469416e-07,9.594077727395658e-07,0.9999896073245494,2.251406094368581e-06,6.808415300331673e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/6.nii.gz,0.9999652971099744,5.0909435139048134e-08,2.7307787995457483e-07,2.9502599120034985e-05,4.876303590597722e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/7.nii.gz,0.9999866792074659,5.115860493054017e-08,2.744144251003533e-07,8.095049462234618e-06,4.900170041789007e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/8.nii.gz,5.0269469757147974e-08,0.999974446477262,1.4833908219914562e-05,9.996157046523718e-06,6.731880018970178e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/9.nii.gz,5.027093110428408e-08,0.9999843351299906,6.344818953007232e-06,8.596572553511667e-06,6.732075716550318e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/10.nii.gz,3.6724918007725782e-06,6.469913293719495e-06,0.0019960711653879155,0.9979430945554798,5.069187403800014e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/11.nii.gz,3.6792113375290024e-06,6.481751256211033e-06,0.00014628692219468287,0.9997690251956171,7.452691959431622e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/12.nii.gz,0.9999621913879768,5.092384301522663e-08,2.7315516370896676e-07,2.7649711637273235e-05,9.834821379071383e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/13.nii.gz,7.929478994931157e-06,0.951223082934713,0.04862443454148707,1.8237890946672648e-05,0.00012631515385824385,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/14.nii.gz,0.000768281078582661,0.001353498450994343,0.5078488933207845,0.47944966161582053,0.01057966553381801,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/15.nii.gz,0.9999652971099744,5.0909435139048134e-08,2.7307787995457483e-07,2.9502599120034985e-05,4.876303590597722e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/16.nii.gz,5.0288219869170716e-08,0.9999733302623872,1.6999212874539073e-05,8.946797422486733e-06,6.734390956624555e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/17.nii.gz,3.56832583874093e-07,6.286401721995941e-07,0.9999918666284365,2.151246618681898e-06,4.9966521888545924e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/18.nii.gz,0.9999909604616712,5.097189380269658e-08,4.192367530398383e-07,1.953402823481366e-06,6.615926858257912e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/19.nii.gz,0.9999898777702336,5.0971838615364734e-08,2.734126117968716e-07,2.6184654150591703e-06,7.179379901044821e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/20.nii.gz,3.395573625534673e-05,0.18390248668134407,0.8117375179976392,0.0037853937830418746,0.0005406458017194729,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/21.nii.gz,3.7349476727116603e-07,9.59409287720756e-07,0.9999911863876855,2.251409649517894e-06,5.229298610200584e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/22.nii.gz,3.768634035636091e-06,0.9745323619688182,0.024866544221858494,0.0005373206990408338,6.00044762470124e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/23.nii.gz,3.7344688007939257e-07,9.594093061494583e-07,0.9999912055958996,2.2514096927638363e-06,5.210138221143981e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/24.nii.gz,0.9999599011648852,5.092372638385586e-08,2.7315453809904984e-07,2.951088105962712e-05,1.0263875790007094e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/25.nii.gz,3.866647400567234e-06,0.9980269029365054,0.0013070648045213776,0.0006005706238528872,6.159498771993006e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/26.nii.gz,3.7344369115929914e-07,8.071436448938184e-06,0.9999826665178695,2.1051802479489287e-06,6.7834217420313525e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/27.nii.gz,0.9998190545750206,3.4589512051407136e-07,2.8449393655640664e-06,0.00014953778178691086,2.8216808706690788e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/28.nii.gz,3.8598380290683705e-06,0.997415683935358,0.0013047599932978805,0.0012284707294268372,4.722550388817554e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/29.nii.gz,4.2774439878646147e-07,1.760728001301724e-06,0.9999903287469082,2.2534865664237827e-06,5.229294125301331e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/30.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/31.nii.gz,5.028126402747922e-08,0.9999749158202526,1.3689002200377237e-05,1.0671550337087923e-05,6.733459458999382e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/32.nii.gz,9.541670837409912e-05,0.00016809781027221665,0.958586890871147,0.03981349435956636,0.001336100250640135,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/33.nii.gz,5.039410100688888e-08,0.999991827395665,4.288928572027845e-06,5.97806337603684e-07,3.235475324790831e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/34.nii.gz,0.849362303931194,0.00013140594924753853,0.0008760695439690913,0.09014822763829754,0.05948199293729187,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/35.nii.gz,0.9994458969602344,5.109622470904334e-08,4.2025979213655915e-07,6.304008560521988e-07,0.0005530012828928431,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/36.nii.gz,3.233068715124098e-05,0.06950257259119018,0.9292781739073699,0.00014999528203322985,0.0010369275322554318,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/37.nii.gz,8.524443939198779e-06,1.501770899861135e-05,0.9997167998447073,4.029148101219022e-05,0.0002193665213428796,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/38.nii.gz,6.601241473814934e-07,0.9990196838370617,0.0009536475350970319,4.836639949227937e-06,2.1171863744326213e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/39.nii.gz,9.64226263721281e-06,1.6986995915120676e-05,0.9995739858857465,5.995241885004581e-05,0.00033943243685103617,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/40.nii.gz,0.9999599011648852,5.092372638385586e-08,2.7315453809904984e-07,2.951088105962712e-05,1.0263875790007094e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/41.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/42.nii.gz,2.6072714505223063e-06,0.9288587569357185,0.07053964686803767,0.0005574555662163438,4.153335857670564e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/43.nii.gz,2.663216386828203e-06,4.691849577871516e-06,0.9999244458379463,1.993719392110086e-05,4.826190216789508e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/44.nii.gz,5.027649471881732e-08,0.9999670141802908,2.607671609521487e-05,6.057931729891864e-06,8.008953892078165e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/45.nii.gz,0.0004683609781299657,0.0008251223101505793,0.7211279118105843,0.2691813799483851,0.008397224952750132,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/46.nii.gz,4.7328044680952404e-05,8.624382324485139e-05,0.004066673678434124,0.016254401568467032,0.979545352885173,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/47.nii.gz,1.218029759455029e-06,2.219562291016973e-06,0.00010465950147986404,0.00042777059214668694,0.9994641323143231,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/48.nii.gz,0.9484440223101652,1.8944761518026967e-06,1.5497464967419883e-05,7.186312908019021e-05,0.051466722619635634,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/49.nii.gz,0.9999900429135595,5.0971847033108985e-08,2.734126569495967e-07,2.453320849713698e-06,7.179381086683484e-06,0,0
