sample_id,prediction,label
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000001_01_1_PRE_POST_NECK_MEDIASTINUM_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000016_01_1_CAP_W_WO_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000064_01_1_DE_UOB_CAP_LiverVNC_10_1.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000067_01_1_NIH_UOB_6_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000085_01_1_CHEST_ABD_PELVIS_W_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000128_01_1_Chest_W_O_3_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000313_03_1_Chest_Abdomen_Pelvis_3_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000419_01_1_ABDOMEN_PELVIS_WO_10_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000452_01_1_NEWTURBO_FLASH_CAP_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000492_02_1_SURGERY_BRANCH_6_1.nii.gz,3,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000499_06_1_Chest_Abdomen_Pelvis_4_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000574_01_1_NIH_CAP_W_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000610_02_1_Chest_Abdomen_Pelvis_3_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000635_01_1_DE_UOB_CAP_5_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000638_01_1_PEDS_CAP_WITH_3_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000725_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000726_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000740_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000771_01_1_CAP_ALPS_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000786_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000792_01_1_CHEST_W0_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000802_01_1_ABDOMEN_PELVIS_WO_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000810_01_1_DE_UOB_CAP_4_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000816_01_1_CAP_WITH_3_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000840_01_1_CAP_ROUTINE_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000849_01_1_SURGERY_BRANCH_7_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000865_04_1_Chest_Abdomen_Pelvis_5_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000876_01_1_CAP_WITHOUT_3_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000898_01_1_CAP_WITH_5_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000948_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/000957_01_1_CAP_WITH_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001002_01_1_SURGERY_BRANCH_6_1.nii.gz,4,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001044_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001045_01_1_SURGERY_BRANCH_5_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001098_01_1_ADRENAL_NIH_3_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001127_01_1_NIH_CAP_W_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001139_01_1_ADRENAL_NIH_5_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001167_01_1_CHEST_W_4_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001192_01_1_CAP_WITH_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001224_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001244_01_1_DE_UOB_CAP_6_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001263_01_1_SURGERY_BRANCH_6_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001264_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001315_01_1_SURGERY_BRANCH_5_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001333_01_1_CHEST_W0_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001347_01_1_BO_CHEST_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001348_01_1_CARCINOID_SAFIRE_NIH_7_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001353_01_1_CHEST_W0_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001361_01_1_CAP_ROUTINE_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001373_01_1_PEDS_CAP_WITH_3_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001404_01_1_CHEST_W0_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001420_01_1_CAP_WITH_6_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001429_01_1_ADRENAL_WASHOUT_NIH_3_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001435_01_1_FARS_Whole_Body_100kV_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001440_01_1_UROGRAM_NIH_6_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001483_01_1_PEDS_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001520_01_1_CAP_ROUTINE_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001548_01_1_CAP_WITH_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001555_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001587_01_1_SURGERY_BRANCH_6_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001623_01_1_CHEST_W0_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001631_01_1_SURGERY_BRANCH_7_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001663_01_1_DE_UOB_CAP_5_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001689_01_1_ADRENAL_WASHOUT_NIH_2_1.nii.gz,4,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001692_01_1_CAP_WITH_4_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001694_01_1_CAP_ROUTINE_2_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001741_01_1_ABDOMEN_W_2_1.nii.gz,2,3
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001768_01_1_ABDOMEN_PELVIS_W_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001826_01_1_SURGERY_BRANCH_5_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001852_01_1_PEDS_ABDOMEN_PELVIS_W_5_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001875_01_1_CAP_WITH_4_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001919_01_1_CAP_WITH_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001920_01_1_Cardiac_Sub_Chest_Follow_-_Chen_14_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001920_01_1_Cardiac_Sub_Chest_Follow_-_Chen_16_1.nii.gz,1,1
