/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Arterial/00004_16_5X5_AXIAL_Body_5__resized.nii.gz,64
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Arterial/00008_16_2X1_LUNG_Lung_2__resized.nii.gz,63
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Arterial/00010_16_2X1_LUNG_Lung_2__resized.nii.gz,65
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Arterial/00010_18_2X1_STND_Body_2__resized.nii.gz,65
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Arterial/00015_19_2X1_STND_Body_2__resized.nii.gz,60
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Arterial/00020_15_2X1_LUNG_Lung_2__resized.nii.gz,67
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Arterial/00020_17_2X1_STND_Body_2__resized.nii.gz,67
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Arterial/00033_16_2X1_LUNG_Lung_2__resized.nii.gz,63
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Arterial/00040_6_CTA_0__resized.nii.gz,55
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Arterial/00041_16_2X1_LUNG_Lung_2__resized.nii.gz,63
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00023_6_15min_delay_2__resized.nii.gz,14
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00031_8_20_M_DELAY_2__resized.nii.gz,47
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00033_9_15_M_DELAY_5__resized.nii.gz,35
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00035_8_10_M_DELAY_2__resized.nii.gz,40
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00036_10_20M_DELAY_5__resized.nii.gz,28
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00036_11_20M_DELAY_2__resized.nii.gz,28
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00036_9_10M_DELAY_2__resized.nii.gz,48
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00037_7_15_Min_delay_NIH_UROGRAM__1__resized.nii.gz,48
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00046_7_20_Min_delay_NIH_UROGRAM__1__resized.nii.gz,42
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00052_7_15_M_DELAY_5__resized.nii.gz,49
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00052_8_15_M_DELAY_2__resized.nii.gz,47
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00053_7_20_M_DELAY_5__resized.nii.gz,46
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00056_7_20_M_DELAY_5__resized.nii.gz,49
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Delayed/00057_7_FL_20min_Delay_SOFT_5__resized.nii.gz,53
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00049_7_Post_AP_2_Min_5__resized.nii.gz,49
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00050_6_Post_AP_2_Min_2__resized.nii.gz,43
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00052_5_Post_AP_2_Min_5__resized.nii.gz,49
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00053_5_Post_AP_2_Min_5__resized.nii.gz,56
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00054_5_Post_AP_2_Min_5__resized.nii.gz,49
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00055_6_Post_AP_2_Min_2__resized.nii.gz,47
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00056_6_Post_AP_2_Min_2__resized.nii.gz,49
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00062_6_Post_AP_2_Min_2__resized.nii.gz,43
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00065_6_Post_AP_2_Min_2__resized.nii.gz,44
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00066_5_Post_AP_2_Min_5__resized.nii.gz,49
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00066_7_Post_AP_2_Min_2__resized.nii.gz,49
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00069_5_Post_AP_2_Min_5__resized.nii.gz,52
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00069_6_Post_AP_2_Min_2__resized.nii.gz,52
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00089_5_Post_AP_2_Min_5__resized.nii.gz,50
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00089_6_Post_AP_2_Min_2__resized.nii.gz,49
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00094_5_Post_AP_2_Min_5__resized.nii.gz,55
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Nephro/00101_5_Post_AP_2_Min_5__resized.nii.gz,38
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/NonContrast/00007_9_2__resized.nii.gz,18
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/NonContrast/00014_2_ADRENAL_PRE_2x1_ADRENAL_WASHOUT_NIH__1__resized.nii.gz,17
